/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_0_3_0.png,là
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_4_3_1.png,màu
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_2_5_22.png,đã
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_5_0_0.png,Quảng
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_3_5.png,hội
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_1_2_14.png,Cầu
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_4_3_15.png,thổi
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_2_0_10.png,chở
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_4_1_7.png,sạn
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_1_1_16.png,đó
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_3_3_7.png,Tân
/kaggle/working/bolded_images1/20151114_0004_25475_tg_1_1_16.png,300
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_4_0_3.png,dựng
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_1_3_1.png,vị
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_3_0_0.png,Mới
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_2_5_11.png,bán
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_3_0_12.png,ở
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_8_11.png,hành
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_2_1_6.png,phần
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_1_4_9.png,có
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_2_13.png,túi
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_3_5_10.png,Tám
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_8_4.png,xanh
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_2_3_9.png,tung
/kaggle/working/bolded_images1/20160419_0095_25302_tg_1_2_5.png,vẫn
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_0_0_4.png,bộ
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_3_10.png,tại
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_4_4.png,chứa
/kaggle/working/bolded_images1/20160113_0068_25300_tg_0_2_4.png,ngọt
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_3_5_12.png,kỳ
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_3_3_2.png,bảy
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_2_3_13.png,đáy
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_5_4_7.png,Dankia
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_4_2_14.png,làm
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_4_5.png,thế
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_0_1.png,được
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_6_5_14.png,giảm
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_3_4_10.png,tục
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_1_0_7.png,Sa
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_2_1_15.png,ngơ
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_8_8.png,lý
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_4_0_2.png,Lại
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_6_2_13.png,lên
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_4_1_13.png,hoặc
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_5_6_20.png,xe
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_3_4_7.png,chuyện
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_0_5_12.png,hộ
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_1_5_14.png,đi
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_2_5_4.png,thiết
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_6_6_9.png,hụt
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_4_1_6.png,Võ
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_1_0_12.png,vào
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_6_6_13.png,cho
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_3_0_12.png,mê
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_5_1_6.png,sẽ
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_0_3_13.png,rơi
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_2_2_7.png,thực
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_4_15.png,Huy
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_4_2_10.png,Cát
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_1_2_0.png,Có
/kaggle/working/bolded_images1/20160514_0138_25272_tg_1_2_18.png,đổ
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_8_1_13.png,đang
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_2_0_12.png,một
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_8_0_8.png,ngay
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_3_2_16.png,khủng
/kaggle/working/bolded_images1/20151109_0047_25344_tg_1_2_4.png,quả
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_6_2_8.png,đã
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_0_3_21.png,1
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_1_3_20.png,đi
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_2_1_0.png,Trong
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_1_4_10.png,đúng
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_5_11.png,dựng
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_1_3_13.png,tới
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_2_4_4.png,chánh
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_4_5.png,hơi
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_2_4_0.png,gần
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_1_4_2.png,đập
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_0_1_19.png,đuổi
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_1_1.png,ta
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_2_18.png,Đại
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_5_3.png,phải
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_0_1_11.png,kia
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_1_6_4.png,lanh
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_1_4_5.png,thốt
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_1_6_8.png,gian
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_0_1_8.png,chính
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_5_6_6.png,giữa
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_2_6_5.png,dựng
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_1_3.png,đợt
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_5_8.png,sông
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_3_7.png,một
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_3_5_5.png,đầu
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_0_20.png,đồng
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_0_1_19.png,ủy
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_3_7.png,thời
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_1_4_18.png,in
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_2_1_4.png,được
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_1_10.png,hợp
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_0_3_6.png,hôm
/kaggle/working/bolded_images1/20150323_0043_25288_tg_0_6_11.png,thuốc
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_0_4_11.png,về
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_1_0_1.png,công
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_2_0_8.png,nhà
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_7_0_15.png,UBND
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_4_3_12.png,Hòa
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_5_4.png,12
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_3_19.png,chiếu
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_0_0_2.png,người
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_0_10.png,bệnh
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_1_16.png,đồng
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_3_5_11.png,chửi
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_4_0_0.png,Tôi
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_1_2_13.png,vào
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_3_7.png,lô
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_1_0_15.png,một
/kaggle/working/bolded_images1/20160518_0160_25433_tg_0_3_18.png,mẫu
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_4_3_6.png,VN
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_5_13.png,sau
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_1_5.png,Đông
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_3_3_6.png,đ
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_0_3_4.png,của
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_5_8.png,hướng
/kaggle/working/bolded_images1/20160518_0156_25302_tg_0_3_23.png,doanh
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_3_2_11.png,chuyến
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_3_4_9.png,Đàn
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_5_6.png,quyền
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_5_1_7.png,lác
/kaggle/working/bolded_images1/20150504_0034_25300_tg_0_6_15.png,về
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_1_4_9.png,mới
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_7_0.png,ngày
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_6_4_1.png,ra
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_1_15.png,trại
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_0_3_18.png,đến
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_1_5_0.png,trận
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_0_1_23.png,rõ
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_3_4_20.png,để
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_2_3_3.png,chưa
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_0_0_1.png,phận
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_1_5_7.png,tiêm
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_2_4_5.png,viện
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_3_9.png,nộp
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_2_7_3.png,khẩu
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_3_8_2.png,và
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_2_2_0.png,ra
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_1_3_6.png,thấp
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_3_5_4.png,dạy
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_2_4_16.png,lúc
/kaggle/working/bolded_images1/20160518_0152_25475_tg_1_1_12.png,Gòn
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_4_8.png,những
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_1_0_7.png,trai
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_3_0_8.png,trông
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_3_18.png,đi
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_2_8.png,thứ
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_4_19.png,nói
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_1_0_21.png,ống
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_0_2_15.png,ông
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_1_3_17.png,đỡ
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_3_3.png,do
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_2_1_8.png,vị
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_2_2.png,dâm
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_2_3_8.png,trực
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_0_0_11.png,rong
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_4_9.png,những
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_3_7_9.png,không
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_1_2_13.png,đen
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_1_17.png,mình
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_0_8_10.png,Phương
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_0_4.png,CÔNG
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_0_8.png,tôi
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_5_0_14.png,đất
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_2_1_15.png,phải
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_2_5_4.png,lại
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_2_1_6.png,khỏi
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_4_4.png,thỏa
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_2_1_7.png,tác
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_5_2_13.png,bộ
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_0_5_14.png,vàng
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_1_3_19.png,chậm
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_1_1_7.png,rõ
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_4_13.png,ông
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_0_2_3.png,trung
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_0_1_4.png,tự
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_1_18.png,thoại
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_4_15.png,TP
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_0_3_2.png,Ba
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_3_4_14.png,thành
/kaggle/working/bolded_images1/20160426_0105_25480_tg_5_5_8.png,xuồng
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_4_2_6.png,thực
/kaggle/working/bolded_images1/20160426_0105_25480_tg_3_0_4.png,liệu
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_3_4_0.png,thành
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_2_4_9.png,rất
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_2_0_11.png,quán
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_3_3_23.png,họ
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_1_1_18.png,thẳng
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_3_2_5.png,nhân
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_1_1_10.png,xe
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_5_3.png,trận
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_0_13.png,việc
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_0_4_2.png,năm
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_2_3_19.png,đếm
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_3_4_3.png,mà
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_4_2_2.png,khi
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_3_7.png,là
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_1_3_12.png,thoại
/kaggle/working/bolded_images1/20160425_0103_25460_tg_3_6_5.png,có
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_4_1.png,là
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_0_13.png,ra
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_3_3.png,diện
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_2_1_14.png,đã
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_0_21.png,3
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_2_1_10.png,về
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_2_0_21.png,chèn
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_2_4_1.png,phát
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_2_1_5.png,đã
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_6_14.png,khu
/kaggle/working/bolded_images1/20160518_0156_25302_tg_1_0_4.png,yếu
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_6_0_8.png,trưởng
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_3_3_0.png,tế
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_2_1.png,gần
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_3_4_1.png,thịt
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_2_0_10.png,thua
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_0_13.png,thợ
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_1_10.png,500
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_1_1_1.png,vốn
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_2_2_19.png,việc
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_5_0_17.png,Bình
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_2_4_1.png,một
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_2_4_3.png,phải
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_0_4_0.png,như
/kaggle/working/bolded_images1/20160518_0153_25303_tg_0_0_24.png,quan
/kaggle/working/bolded_images1/20160426_0104_25480_tg_3_6_3.png,định
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_1_0_8.png,tự
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_3_3_10.png,thoảng
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_2_2_8.png,với
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_0_1_16.png,thủ
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_3_0_3.png,sự
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_1_2_18.png,91
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_3_16.png,lại
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_3_2_14.png,em
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_3_2_6.png,ra
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_4_2_8.png,sơ
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_3_4_6.png,chẳng
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_2_0_3.png,hợp
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_3_0_1.png,ói
/kaggle/working/bolded_images1/20151126_0055_25480_tg_5_2_11.png,những
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_5_9.png,nhận
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_3_4_17.png,huyện
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_4_3_2.png,cuộc
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_1_1_15.png,xuống
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_2_1.png,cơ
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_3_2_15.png,xe
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_0_10.png,Luật
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_3_1_9.png,quê
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_0_0_14.png,Giây
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_3_5.png,tập
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_3_3_16.png,điểm
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_0_5_12.png,kinh
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_3_0_7.png,K
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_2_4_16.png,công
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_0_2_15.png,nhóm
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_2_3_2.png,tiếp
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_2_0.png,gấp
/kaggle/working/bolded_images1/20160514_0137_25272_tg_1_1_16.png,phát
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_3_1_13.png,công
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_1_0_15.png,anh
/kaggle/working/bolded_images1/20160517_0150_25272_tg_0_3_12.png,phố
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_1_3_7.png,Trung
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_0_2_3.png,tình
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_0_2_1.png,mời
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_3_4_8.png,sản
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_4_6_0.png,phí
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_4_4.png,sẵn
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_1_5_7.png,long
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_1_1_4.png,gọi
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_3_14.png,ta
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_3_1_8.png,tế
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_6_3_7.png,những
/kaggle/working/bolded_images1/20160510_0123_25300_tg_1_3_19.png,3
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_3_1_2.png,sĩ
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_1_5.png,huyện
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_3_2_4.png,biết
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_0_0.png,Thành
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_4_3.png,nội
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_5_15.png,yếu
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_1_0_18.png,nơi
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_2_0_1.png,hai
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_0_4_2.png,cứu
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_0_0_19.png,đất
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_0_0_17.png,ra
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_6_0_9.png,đi
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_2_0_4.png,em
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_4_0_17.png,CCV
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_1_1_9.png,thấy
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_0_1_0.png,Đang
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_3_2_0.png,được
/kaggle/working/bolded_images1/20150328_0040_25475_tg_1_2_11.png,cấp
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_3_2_12.png,bà
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_5_1_4.png,và
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_3_0_18.png,ngọn
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_4_17.png,nữa
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_4_3_4.png,mà
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_2_6_0.png,và
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_1_2.png,tâm
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_3_4_13.png,NV3
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_2_0_10.png,tư
/kaggle/working/bolded_images1/20151109_0046_25302_tg_0_4_16.png,vụ
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_4_3_0.png,Tre
/kaggle/working/bolded_images1/20160517_0150_25272_tg_0_3_22.png,hội
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_0_1_14.png,chỉ
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_4_1.png,Phú
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_2_6_1.png,360
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_4_9.png,trình
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_1_5_8.png,khối
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_1_6_4.png,con
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_2_3_1.png,thật
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_2_3_22.png,trấn
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_0_3_4.png,ương
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_2_1_1.png,ai
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_1_0_4.png,cổ
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_2_0_3.png,chôn
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_0_2_7.png,trên
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_2_4_0.png,Nhiều
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_1_9_3.png,bất
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_5_2_6.png,gặp
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_1_1_9.png,có
/kaggle/working/bolded_images1/20160518_0154_25288_tg_0_8_8.png,giá
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_2_3_14.png,tiêu
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_3_0_0.png,Xây
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_3_0.png,táng
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_1_4_0.png,đường
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_3_0_8.png,UBND
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_2_0_14.png,rủi
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_7_10.png,đêm
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_3_3_12.png,không
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_2_6_0.png,chân
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_1_1_4.png,và
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_4_3_21.png,từ
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_1_14.png,hệ
