/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_1_2_13.png,Nguyễn
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_1_14.png,ấp
/kaggle/working/bolded_images1/20160518_0154_25288_tg_0_4_5.png,và
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_3_7.png,NH
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_4_10.png,mỗi
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_1_1_14.png,định
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_0_2.png,bệnh
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_6_4.png,lên
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_1_15.png,bỏ
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_4_3_7.png,nghĩ
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_0_2_9.png,đọc
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_1_2_11.png,vĩnh
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_0_3_19.png,du
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_4_0.png,là
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_3_1_8.png,Bên
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_7_17.png,định
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_1_2_10.png,bản
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_0_3_6.png,phương
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_2_1_5.png,dự
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_1_7.png,tác
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_0_3_0.png,đưa
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_2_3_4.png,mạnh
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_2_27.png,17
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_4_8.png,tới
/kaggle/working/bolded_images1/20160426_0104_25480_tg_2_4_4.png,giám
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_3_1_9.png,ông
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_0_0_3.png,toàn
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_4_2_18.png,tật
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_0_3_11.png,người
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_4_7.png,vay
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_4_5_3.png,vào
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_0_13.png,huyện
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_2_1_7.png,mái
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_3_0_18.png,một
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_0_2_8.png,làm
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_1_2.png,giáp
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_0_4_14.png,đã
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_0_2_5.png,tộc
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_3_2.png,cũng
/kaggle/working/bolded_images1/20160511_0126_25288_tg_0_3_0.png,đi
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_1_1_14.png,trong
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_1_4_0.png,việc
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_1_4_15.png,cứ
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_1_9.png,đến
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_0_3_4.png,bà
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_3_3_6.png,của
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_2_1_1.png,toán
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_0_7.png,tế
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_1_1_3.png,hiểm
/kaggle/working/bolded_images1/20160514_0137_25272_tg_1_1_1.png,đề
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_2_19.png,để
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_3_1_12.png,các
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_3_2.png,bỗng
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_0_1_10.png,và
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_3_3_6.png,60C
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_3_0_4.png,đòi
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_4_4_14.png,con
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_1_3_12.png,anh
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_1_4_9.png,Trung
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_1_2_14.png,hình
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_0_3_1.png,g
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_0_4_12.png,Lâm
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_2_2.png,để
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_2_4.png,chỉ
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_4_0_22.png,họ
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_4_2_14.png,25
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_1_5_4.png,dáng
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_0_17.png,không
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_2_4_0.png,đến
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_4_17.png,là
/kaggle/working/bolded_images1/20151114_0004_25475_tg_1_2_1.png,dự
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_2_0_18.png,đi
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_0_5.png,đàng
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_4_9.png,công
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_3_3_1.png,đến
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_4_5.png,biết
/kaggle/working/bolded_images1/20151109_0045_25300_tg_0_5_1.png,mặn
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_5_11.png,các
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_2_1_3.png,bộ
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_1_2_0.png,thân
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_3_2_6.png,không
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_2_2_11.png,thật
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_3_1_12.png,ngày
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_1_1_12.png,vùng
/kaggle/working/bolded_images1/20160421_0100_25433_tg_0_4_11.png,trở
/kaggle/working/bolded_images1/20160518_0159_25475_tg_1_0_13.png,quan
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_1_3_14.png,đó
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_2_4_0.png,nước
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_0_5_0.png,xảy
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_1_3_8.png,1994
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_5_8.png,trường
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_4_0_18.png,không
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_2_4_7.png,đến
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_7_6.png,bơ
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_2_13.png,đến
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_3_4_13.png,mú
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_3_19.png,Xô
/kaggle/working/bolded_images1/20140603_0023_KQBDVN_tg_0_5_0.png,Biển
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_4_5_14.png,trực
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_2_10.png,một
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_2_11.png,bàn
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_1_4_4.png,nghĩa
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_2_0_6.png,nói
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_0_7.png,sản
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_0_14.png,nạn
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_0_1_14.png,bắt
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_0_1_6.png,thành
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_4_4_7.png,vật
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_5_6.png,Tàu
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_1_4_12.png,sinh
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_6_3.png,va
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_5_6_3.png,khoan
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_1_0_11.png,và
/kaggle/working/bolded_images1/20160123_0079_25344_tg_1_3_13.png,triển
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_3_3_1.png,phải
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_0_3_19.png,km2
/kaggle/working/bolded_images1/20150326_0005_25475_tg_0_1_13.png,vay
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_0_3_11.png,du
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_2_14.png,tiến
/kaggle/working/bolded_images1/20160425_0103_25460_tg_1_4_9.png,nạn
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_1_13.png,2001
/kaggle/working/bolded_images1/20160425_0103_25460_tg_2_3_1.png,nhân
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_4_15.png,công
/kaggle/working/bolded_images1/20160425_0103_25460_tg_5_0_5.png,kinh
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_0_5_7.png,ra
/kaggle/working/bolded_images1/20160518_0156_25302_tg_2_2_7.png,năm
/kaggle/working/bolded_images1/20151126_0055_25480_tg_5_2_8.png,Số
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_2_1_19.png,là
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_4_4_9.png,vẫn
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_5_2_4.png,thoăn
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_3_6_5.png,người
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_2_2_14.png,ga
/kaggle/working/bolded_images1/20151109_0047_25344_tg_1_2_13.png,và
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_5_3_11.png,vùng
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_3_1_13.png,buồn
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_5_16.png,sinh
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_3_1_11.png,có
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_1_18.png,khu
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_5_1_12.png,lũ
/kaggle/working/bolded_images1/20160419_0097_25344_tg_0_6_10.png,nhiều
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_0_2_9.png,giới
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_4_4_10.png,rủ
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_0_7_3.png,thông
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_2_6.png,công
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_5_2_12.png,3
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_1_6_1.png,khách
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_0_1_11.png,bao
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_2_5_12.png,lòng
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_2_0_1.png,ra
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_0_6.png,Lượng
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_0_2_0.png,của
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_1_3_10.png,toàn
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_2_2.png,Chủ
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_2_6_3.png,theo
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_1_13.png,Vùng
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_3_0_1.png,12
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_3_1_11.png,đời
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_5_7.png,thành
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_6_17.png,kiểm
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_7_3.png,phận
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_2_4_3.png,và
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_3_3_8.png,người
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_2_4_6.png,đăm
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_2_1_3.png,dụng
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_3_0_18.png,Honda
/kaggle/working/bolded_images1/20150328_0040_25475_tg_1_3_2.png,năm
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_3_3_16.png,điểm
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_2_5_10.png,lại
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_4_3_7.png,một
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_0_7_4.png,ngờ
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_0_5_8.png,sự
/kaggle/working/bolded_images1/20160510_0148_25472_tg_2_0_12.png,HĐXX
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_1_4_6.png,không
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_1_0.png,nghĩa
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_4_3_1.png,ảnh
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_1_2_3.png,có
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_3_1_10.png,ở
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_0_0_14.png,hậu
/kaggle/working/bolded_images1/20160122_0078_25463_tg_1_3_13.png,làm
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_1_2_2.png,trí
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_0_0.png,Chiếc
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_2_5_0.png,thông
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_1_13.png,và
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_5_8.png,nghị
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_4_0_4.png,và
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_4_7.png,bộ
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_0_3_14.png,được
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_5_2_11.png,tôi
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_2_0_11.png,đa
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_2_1.png,văn
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_4_5_5.png,có
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_4_4_0.png,Nhóm
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_1_14.png,Tui
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_2_2_4.png,quan
/kaggle/working/bolded_images1/20160426_0104_25480_tg_1_0_0.png,Ông
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_4_5_3.png,như
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_3_6_11.png,công
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_2_4_20.png,quan
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_4_0_12.png,nhờ
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_4_0_12.png,thiếu
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_1_6_0.png,còn
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_3_3_5.png,cái
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_4_0_0.png,Và
/kaggle/working/bolded_images1/20160518_0153_25303_tg_1_3_8.png,tử
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_0_3_3.png,thỉnh
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_5_0_14.png,đất
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_0_2_18.png,đó
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_4_5_7.png,nhưng
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_2_1_10.png,chiến
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_3_19.png,hoặc
/kaggle/working/bolded_images1/20160113_0068_25272_tg_0_3_16.png,du
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_0_3_19.png,được
/kaggle/working/bolded_images1/20160426_0105_25480_tg_2_4_2.png,định
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_1_9_0.png,người
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_1_2_3.png,lẽ
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_3_7_9.png,phụ
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_1_2_0.png,sáng
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_2_1_5.png,nước
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_6_14.png,hai
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_3_5_11.png,ĐDV
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_2_5.png,quả
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_1_12.png,với
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_2_0_6.png,nhưng
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_2_4_7.png,khi
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_4_1_6.png,quay
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_4_0_1.png,gian
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_1_3_16.png,muốn
/kaggle/working/bolded_images1/20160514_0138_25272_tg_1_3_0.png,bên
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_2_3_14.png,dân
/kaggle/working/bolded_images1/20151109_0045_25300_tg_0_1_8.png,báo
/kaggle/working/bolded_images1/20160425_0103_25460_tg_3_1_11.png,giảm
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_0_2_4.png,Minh
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_4_3_12.png,cảnh
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_2_2_4.png,cậu
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_2_3_4.png,vinh
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_5_12.png,đã
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_2_14.png,nóng
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_0_4_11.png,600
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_7_12.png,công
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_6_14.png,cán
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_5_1_8.png,thông
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_1_4_7.png,Tên
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_0_2_3.png,những
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_4_3_9.png,cá
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_1_0_22.png,tạ
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_1_2_15.png,công
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_5_5_16.png,kiến
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_0_1_1.png,khó
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_2_1_2.png,và
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_2_1_14.png,đóng
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_4_11.png,sợ
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_1_0_16.png,đã
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_4_3_11.png,việc
/kaggle/working/bolded_images1/20160426_0105_25480_tg_0_1_3.png,A5
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_0_4_16.png,suy
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_3_0_14.png,có
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_3_1.png,toàn
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_2_4_5.png,khi
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_2_0_3.png,tôi
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_7_1.png,ít
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_1_1_16.png,đáng
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_3_6_10.png,la
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_1_1_18.png,lẽ
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_2_8.png,và
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_8_0.png,du
/kaggle/working/bolded_images1/20140603_0030_KQBDVN_tg_2_0_3.png,sinh
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_6_9.png,cây
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_3_12.png,để
/kaggle/working/bolded_images1/20160514_0138_25272_tg_1_0_3.png,trình
/kaggle/working/bolded_images1/20160518_0155_25344_tg_1_2_2.png,quả
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_1_0_2.png,bên
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_2_14.png,vô
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_1_0_2.png,bóng
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_2_2_12.png,như
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_7_9.png,thương
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_4_3_6.png,cũng
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_6_4_15.png,chừng
/kaggle/working/bolded_images1/20160518_0152_25475_tg_1_6_7.png,1
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_3_4_11.png,150
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_0_1_1.png,rừng
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_0_16.png,trong
/kaggle/working/bolded_images1/20160518_0160_25433_tg_1_1_7.png,trình
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_1_16.png,đất
/kaggle/working/bolded_images1/20160518_0153_25303_tg_0_0_6.png,lậu
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_1_3_11.png,chống
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_3_5_5.png,nỗ
/kaggle/working/bolded_images1/20160514_0137_25272_tg_1_6_10.png,khu
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_5_4_23.png,khi
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_6_12.png,cầu
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_4_1_17.png,tờ
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_0_4_14.png,duyệt
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_4_4_7.png,đêm
/kaggle/working/bolded_images1/20150326_0005_25475_tg_1_1_11.png,nước
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_3_5_10.png,Đồng
/kaggle/working/bolded_images1/20160525_0170_25463_tg_0_5_7.png,là
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_3_2_6.png,chính
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_2_6_4.png,đủ
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_4_1_7.png,duyệt
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_1_4_18.png,ngón
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_2_4_5.png,đó
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_3_2_15.png,mà
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_3_9.png,tôi
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_1_3_4.png,châu
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_5_3_15.png,nhân
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_3_16.png,Sở
/kaggle/working/bolded_images1/20160123_0079_25344_tg_0_5_0.png,thể
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_0_1_16.png,cuối
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_3_21.png,về
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_5_3.png,các
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_2_6_3.png,đơn
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_1_3.png,chí
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_3_3_20.png,Ngoài
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_5_10.png,cứu
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_0_0_18.png,thị
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_3_0_1.png,công
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_5_0.png,theo
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_1_4_1.png,và
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_4_2_20.png,Cam
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_1_6_11.png,biết
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_1_5_0.png,nơi
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_1_6_5.png,tốt
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_3_10.png,trực
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_3_0.png,30
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_1_1_10.png,mặn
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_0_6_13.png,ngày
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_1_4_18.png,trận
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_1_1_0.png,món
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_4_4_13.png,học
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_2_5_5.png,cũng
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_4_20.png,khai
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_4_0_12.png,của
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_5_13.png,phải
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_0_4_9.png,vô
/kaggle/working/bolded_images1/20160426_0105_25480_tg_3_2_3.png,nhận
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_0_11.png,cáu
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_1_4_14.png,đang
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_4_0_0.png,Mỗi
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_3_0_6.png,mỗi
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_1_4_12.png,Trảng
